recording_id,variant,split,class_id,score,pred,latency_us
0003_0397s_shot_019_ch1,noise_snr10db,test,1,0.9961,1,31999
0005_0580s_shot_006_ch1,noise_snr10db,test,1,0.9961,1,32082
0005_0607s_shot_150_ch1,noise_snr10db,test,1,0.9961,1,32066
0005_0631s_shot_173_ch1,noise_snr10db,test,1,0.9961,1,32082
0005_0632s_shot_176_ch1,noise_snr10db,test,1,0.9961,1,32065
0005_0662s_shot_201_ch1,noise_snr10db,test,1,0.9961,1,32082
0005_0685s_shot_220_ch1,noise_snr10db,test,1,0.9961,1,32066
0005_0700s_shot_037_ch1,noise_snr10db,test,1,0.9961,1,32080
0011_0226s_shot_011_ch1,noise_snr10db,test,1,0.9961,1,32065
0011_0333s_shot_018_ch1,noise_snr10db,test,1,0.9961,1,32082
171236__alukahn__gunshot2_uid-fcn21d,noise_snr10db,test,0,0.0,0,32065
371041__morganpurkis__single-gunshot-3_uid-1k053k,noise_snr10db,test,0,0.0,0,32019
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,noise_snr10db,test,0,0.0,0,31994
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,noise_snr10db,test,0,0.0,0,32009
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,noise_snr10db,test,0,0.0,0,31994
402008__eardeer__gunshot__high_3_uid-4j4q67,noise_snr10db,test,0,0.0,0,32008
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,noise_snr10db,test,0,0.0,0,31994
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,noise_snr10db,test,0,0.0,0,32009
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,noise_snr10db,test,0,0.0,0,31994
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,noise_snr10db,test,0,0.0,0,32011
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,noise_snr10db,test,0,0.0,0,31996
405132__fstagi__gunshots_uid-xcyi0z,noise_snr10db,test,0,0.0,0,32018
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,noise_snr10db,test,0,0.0,0,32003
518181__bolkmar__fx-gunshot_uid-al1o0i,noise_snr10db,test,0,0.0,0,32019
518181__bolkmar__fx-gunshot_uid-es96l9,noise_snr10db,test,0,0.0,0,31994
518181__bolkmar__fx-gunshot_uid-j3vsmz,noise_snr10db,test,0,0.0,0,32011
519623__nathanchurchyard__gunshots_uid-kvxx3q,noise_snr10db,test,0,0.0,0,32003
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,noise_snr10db,test,0,0.0,0,32009
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,noise_snr10db,test,0,0.0,0,31994
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,noise_snr10db,test,0,0.0,0,32003
Amusement_Park Ambiance -SoundBible_uid-l24o63,noise_snr10db,test,0,0.0,0,31988
Background_Noise-SoundBible_uid-m7qaag,noise_snr10db,test,0,0.0,0,32011
Background_Noise-SoundBible_uid-mnn2bm,noise_snr10db,test,0,0.0,0,31994
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,noise_snr10db,test,0,0.0,0,32010
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,noise_snr10db,test,0,0.0,0,31991
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,noise_snr10db,test,0,0.0,0,32010
Bi_Polar_Uncle-ScanMan-1810098860_uid-omv54z,noise_snr10db,test,0,0.0,0,31995
Bi_Polar_Uncle-ScanMan-1810098860_uid-p90ljg,noise_snr10db,test,0,0.0,0,32010
Big_door_closed-Clemens_F-941522533_uid-n02it9,noise_snr10db,test,0,0.0,0,32002
Cellar_Door Slam Shut-SoundBible_uid-pg4dq8,noise_snr10db,test,0,0.0,0,32011
