recording_id,variant,split,class_id,score,pred,latency_us
0003_0397s_shot_019_ch1,noise_snr0db,test,1,0.9961,1,31993
0005_0580s_shot_006_ch1,noise_snr0db,test,1,0.9961,1,32081
0005_0607s_shot_150_ch1,noise_snr0db,test,1,0.9961,1,32064
0005_0631s_shot_173_ch1,noise_snr0db,test,1,0.9961,1,32082
0005_0632s_shot_176_ch1,noise_snr0db,test,1,0.9961,1,32064
0005_0662s_shot_201_ch1,noise_snr0db,test,1,0.9961,1,32081
0005_0685s_shot_220_ch1,noise_snr0db,test,1,0.9961,1,32065
0005_0700s_shot_037_ch1,noise_snr0db,test,1,0.9961,1,32081
0011_0226s_shot_011_ch1,noise_snr0db,test,1,0.0,0,32065
0011_0333s_shot_018_ch1,noise_snr0db,test,1,0.9961,1,32021
171236__alukahn__gunshot2_uid-fcn21d,noise_snr0db,test,0,0.0,0,32066
371041__morganpurkis__single-gunshot-3_uid-1k053k,noise_snr0db,test,0,0.0,0,32019
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,noise_snr0db,test,0,0.0,0,31997
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,noise_snr0db,test,0,0.0,0,32010
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,noise_snr0db,test,0,0.0,0,31994
402008__eardeer__gunshot__high_3_uid-4j4q67,noise_snr0db,test,0,0.0,0,32016
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,noise_snr0db,test,0,0.0,0,32001
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,noise_snr0db,test,0,0.0,0,32009
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,noise_snr0db,test,0,0.0,0,31992
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,noise_snr0db,test,0,0.0,0,32017
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,noise_snr0db,test,0,0.0,0,31993
405132__fstagi__gunshots_uid-xcyi0z,noise_snr0db,test,0,0.0,0,32011
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,noise_snr0db,test,0,0.0,0,31993
518181__bolkmar__fx-gunshot_uid-al1o0i,noise_snr0db,test,0,0.0,0,32010
518181__bolkmar__fx-gunshot_uid-es96l9,noise_snr0db,test,0,0.0,0,31994
518181__bolkmar__fx-gunshot_uid-j3vsmz,noise_snr0db,test,0,0.0,0,32009
519623__nathanchurchyard__gunshots_uid-kvxx3q,noise_snr0db,test,0,0.0,0,31993
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,noise_snr0db,test,0,0.0,0,32011
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,noise_snr0db,test,0,0.0,0,31993
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,noise_snr0db,test,0,0.0,0,32009
Amusement_Park Ambiance -SoundBible_uid-l24o63,noise_snr0db,test,0,0.0,0,31994
Background_Noise-SoundBible_uid-m7qaag,noise_snr0db,test,0,0.0,0,32010
Background_Noise-SoundBible_uid-mnn2bm,noise_snr0db,test,0,0.0,0,31992
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,noise_snr0db,test,0,0.0,0,32017
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,noise_snr0db,test,0,0.0,0,31993
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,noise_snr0db,test,0,0.0,0,32010
Bi_Polar_Uncle-ScanMan-1810098860_uid-omv54z,noise_snr0db,test,0,0.0,0,31994
Bi_Polar_Uncle-ScanMan-1810098860_uid-p90ljg,noise_snr0db,test,0,0.0,0,32009
Big_door_closed-Clemens_F-941522533_uid-n02it9,noise_snr0db,test,0,0.0,0,31994
Cellar_Door Slam Shut-SoundBible_uid-pg4dq8,noise_snr0db,test,0,0.0,0,32016
Citty_Traffic Ambiance-SoundBible_uid-87yimc,noise_snr0db,test,0,0.0,0,31993
Citty_Traffic Ambiance-SoundBible_uid-8vk0wx,noise_snr0db,test,0,0.0,0,32017
Citty_Traffic Ambiance-SoundBible_uid-mxbe2e,noise_snr0db,test,0,0.0,0,31993
Citty_Traffic Ambiance-SoundBible_uid-q0srdn,noise_snr0db,test,0,0.0,0,32016
City_Ambiance-SoundBible_uid-8yrqh9,noise_snr0db,test,0,0.0,0,32001
City_Ambiance-SoundBible_uid-t8xlgr,noise_snr0db,test,0,0.0,0,32017
Classroom_Ambiance-SoundBible_uid-q49pv1,noise_snr0db,test,0,0.0,0,32002
Classroom_Ambiance-SoundBible_uid-qfbdk0,noise_snr0db,test,0,0.0,0,32018
Classroom_Ambiance-SoundBible_uid-uu3ewb,noise_snr0db,test,0,0.0,0,31994
Classroom_Ambiance-SoundBible_uid-xdl758,noise_snr0db,test,0,0.0,0,32010
Close_Vault_Or_Jail_Door-SoundBible_uid-lasl2n,noise_snr0db,test,0,0.0,0,32002
Dog_Barking-SoundBible_uid-3uyzqt,noise_snr0db,test,0,0.0,0,32018
Dog_Barking-SoundBible_uid-udwefz,noise_snr0db,test,0,0.0,0,31993
Dogs_Barking-SoundBible_uid-0ftva8,noise_snr0db,test,0,0.0,0,32010
Dogs_Barking-SoundBible_uid-itlawo,noise_snr0db,test,0,0.0,0,31993
Dogs_Barking-SoundBible_uid-k8qbi9,noise_snr0db,test,0,0.0,0,32008
End_of_Game-Mike_Koenig-617089079_uid-0scusn,noise_snr0db,test,0,0.0,0,31993
Engine_Inside_Car-SoundBible_uid-as3jed,noise_snr0db,test,0,0.0,0,32010
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-8u9yx0,noise_snr0db,test,0,0.0,0,31994
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-9pwmgu,noise_snr0db,test,0,0.0,0,32010
Female_Scream_Horror-NeoPhyTe-138499973_uid-w7fb5j,noise_snr0db,test,0,0.0,0,31993
Footsteps_SoundBible_uid-4v6zy1,noise_snr0db,test,0,0.0,0,32010
Footsteps_SoundBible_uid-dg95vk,noise_snr0db,test,0,0.0,0,32002
Footsteps_SoundBible_uid-hnz36f,noise_snr0db,test,0,0.0,0,32011
Frying_Pan_Impact-SoundBible_uid-nbylf3,noise_snr0db,test,0,0.0,0,31994
Indian_Bell-SoundBible_uid-t0u6xu,noise_snr0db,test,0,0.0,0,32016
Japanese_Temple Bell Small-SoundBible_uid-3fhudh,noise_snr0db,test,0,0.0,0,31991
Japanese_Temple Bell Small-SoundBible_uid-8kpqn1,noise_snr0db,test,0,0.0,0,32009
Large_Door_Slam-SoundBible_uid-ljg1k3,noise_snr0db,test,0,0.0,0,31993
Little_Girl_Talking-Mike_Koenig-782373463_uid-bstw5g,noise_snr0db,test,0,0.0,0,32018
Metal_Gong-Dianakc-109711828_uid-hlegwg,noise_snr0db,test,0,0.0,0,32001
Motorcycle_Engine-SoundBible_uid-bo8n5y,noise_snr0db,test,0,0.0,0,32010
Neighborhood_Dogs Barking-SoundBible_uid-6a1kho,noise_snr0db,test,0,0.0,0,31993
Neighborhood_Dogs Barking-SoundBible_uid-7mwktq,noise_snr0db,test,0,0.0,0,32010
Neighborhood_Dogs Barking-SoundBible_uid-dwmjp4,noise_snr0db,test,0,0.0,0,32018
Neighborhood_Dogs Barking-SoundBible_uid-kc7h7x,noise_snr0db,test,0,0.0,0,32013
Neighborhood_Dogs Barking-SoundBible_uid-p7gr4b,noise_snr0db,test,0,0.0,0,31994
Neighborhood_Dogs Barking-SoundBible_uid-rq1qkq,noise_snr0db,test,0,0.0,0,32011
Obama_Speech Liar-SoundBible_uid-8mnhtv,noise_snr0db,test,0,0.0,0,31994
Old_Door_Creaking-SoundBible_uid-e16ryq,noise_snr0db,test,0,0.0,0,32010
Old_Door_Creaking-SoundBible_uid-f2vs74,noise_snr0db,test,0,0.0,0,31993
Old_Door_Creaking-SoundBible_uid-ozrhlo,noise_snr0db,test,0,0.0,0,32011
Old_Door_Creaking-SoundBible_uid-q6uf3u,noise_snr0db,test,0,0.0,0,31992
Police Siren 3-SoundBible_uid-nytspf,noise_snr0db,test,0,0.0,0,32010
Police_Siren-SoundBible_uid-uyk0z0,noise_snr0db,test,0,0.0,0,31993
Psycho_Scream-SoundBible_uid-4qhwlo,noise_snr0db,test,0,0.0,0,32010
Psycho_Scream-SoundBible_uid-uococi,noise_snr0db,test,0,0.0,0,32001
Puppy_Dog Barking-SoundBible_uid-130qr7,noise_snr0db,test,0,0.0,0,32010
Puppy_Dog Barking-SoundBible_uid-zrfwba,noise_snr0db,test,0,0.0,0,31993
Race_Car Idle-SoundBible_uid-5il88u,noise_snr0db,test,0,0.0,0,32010
Race_Car Idle-SoundBible_uid-bjwy2y,noise_snr0db,test,0,0.0,0,31993
Race_Car Idle-SoundBible_uid-i7dn0k,noise_snr0db,test,0,0.0,0,32011
Restaurant Walla Track-SoundBible_uid-19b0uq,noise_snr0db,test,0,0.0,0,31993
Restaurant Walla Track-SoundBible_uid-e11kg8,noise_snr0db,test,0,0.0,0,32010
Restaurant Walla Track-SoundBible_uid-fk59q6,noise_snr0db,test,0,0.0,0,32001
School_Fire_Alarm-Cullen_Card-202875844_uid-rfkm7v,noise_snr0db,test,0,0.0,0,32012
Shift_Gears-SoundBible_uid-cvmuj8,noise_snr0db,test,0,0.0,0,32002
Ship_Bell-Mike_Koenig-1911209136_uid-e2z0y7,noise_snr0db,test,0,0.0,0,32010
Ship_Brass_Bell-Mike_Koenig-1458750630_uid-oksrz0,noise_snr0db,test,0,0.0,0,31995
Shopping_Mall Ambiance-SoundBible_uid-fa5yaq,noise_snr0db,test,0,0.0,0,32010
Sleigh_Bells_Ringing-SoundBible_uid-i52bxo,noise_snr0db,test,0,0.0,0,31994
Sleigh_Bells_Ringing-SoundBible_uid-xjtewi,noise_snr0db,test,0,0.0,0,32010
Soldiers_Marching-SoundBible_uid-0eax5q,noise_snr0db,test,0,0.0,0,31994
Soldiers_Marching-SoundBible_uid-4m3auc,noise_snr0db,test,0,0.0,0,32012
Soldiers_Marching-SoundBible_uid-51ygbj,noise_snr0db,test,0,0.0,0,31994
